x,y,z
-0.93,-0.84,0.999999956095
-0.93,-0.77,0.993622704932
-0.93,-0.7,0.976784772764
-0.93,-0.69,0.973712807723
-0.93,-0.64,0.956424444633
-0.93,-0.52,0.906660773335
-0.93,-0.49,0.89346419115
-0.93,-0.46,0.880302758992
-0.93,-0.41,0.858839585564
-0.93,-0.32,0.823356399752
-0.93,-0.29,0.812833415089
-0.93,-0.28,0.809500000205
-0.93,-0.27,0.806258613507
-0.93,-0.26,0.803112019222
-0.93,-0.22,0.791524798143
-0.93,-0.21,0.788889599291
-0.93,-0.16,0.777386356393
-0.93,-0.15,0.7754326516
-0.93,-0.13,0.771884501743
-0.93,-0.12,0.770292684303
-0.93,-0.09,0.766259974288
-0.93,-0.06,0.763360837697
-0.93,-0.05,0.762649806461
-0.93,-0.04,0.762067367208
-0.93,-0.02,0.761289821414
-0.93,0.02,0.761289821414
-0.93,0.04,0.762067367208
-0.93,0.08,0.765166565443
-0.93,0.17,0.77945789702
-0.93,0.25,0.800062864807
-0.93,0.27,0.806258613507
-0.93,0.31,0.819764678596
-0.93,0.4,0.854662275312
-0.93,0.45,0.87594921775
-0.93,0.53,0.911040247487
-0.93,0.56,0.924033585204
-0.93,0.59,0.9366708479
-0.93,0.64,0.956424444633
-0.93,0.7,0.976784772764
-0.93,0.8,0.997829622602
-0.93,0.82,0.999439050498
-0.93,0.83,0.999855565915
-0.93,0.88,0.997654540816
-0.93,0.93,0.987385526354
-0.93,0.99,0.962641132553
-0.87,-1.0,0.982732635157
-0.87,-0.94,0.997571682395
-0.87,-0.91,0.99989912953
-0.87,-0.89,0.999762469473
-0.87,-0.87,0.998376149038
-0.87,-0.84,0.994141681736
-0.87,-0.77,0.975679536975
-0.87,-0.7,0.94800256173
-0.87,-0.69,0.943487272413
-0.87,-0.64,0.919379430037
-0.87,-0.52,0.855905855143
-0.87,-0.49,0.839846293705
-0.87,-0.46,0.824036836363
-0.87,-0.41,0.798620763199
-0.87,-0.32,0.757385671033
-0.87,-0.29,0.745310210364
-0.87,-0.28,0.741497831671
-0.87,-0.27,0.7377963812
-0.87,-0.26,0.734208411959
-0.87,-0.22,0.721038543929
-0.87,-0.21,0.718052438815
-0.87,-0.16,0.705054503447
-0.87,-0.15,0.702852744513
-0.87,-0.13,0.698858266516
-0.87,-0.12,0.697067934001
-0.87,-0.09,0.692536998563
-0.87,-0.06,0.689283776986
-0.87,-0.05,0.688486419524
-0.87,-0.04,0.687833416466
-0.87,-0.02,0.686961879142
-0.87,0.02,0.686961879142
-0.87,0.04,0.687833416466
-0.87,0.08,0.691309648431
-0.87,0.17,0.707390865476
-0.87,0.25,0.730736365421
-0.87,0.27,0.7377963812
-0.87,0.31,0.753256970849
-0.87,0.4,0.793719757696
-0.87,0.45,0.818847308876
-0.87,0.53,0.861288456558
-0.87,0.56,0.877440456729
-0.87,0.59,0.89346419115
-0.87,0.64,0.919379430037
-0.87,0.7,0.94800256173
-0.87,0.8,0.984918097607
-0.87,0.82,0.990006085645
-0.87,0.83,0.992198125179
-0.87,0.88,0.999220121474
-0.87,0.93,0.9986995946
-0.87,0.99,0.986219934689
-0.81,-1.0,0.996363847409
-0.81,-0.94,0.999516548189
-0.81,-0.91,0.996252880585
-0.81,-0.89,0.992494477975
-0.81,-0.87,0.987575971281
-0.81,-0.84,0.978218894982
-0.81,-0.77,0.948668822553
-0.81,-0.7,0.911163901719
-0.81,-0.69,0.905348651522
-0.81,-0.64,0.875127866746
-0.81,-0.52,0.799522616301
-0.81,-0.49,0.780959141819
-0.81,-0.46,0.762843815625
-0.81,-0.41,0.734004701677
-0.81,-0.32,0.687833416466
-0.81,-0.29,0.674435591853
-0.81,-0.28,0.670216156453
-0.81,-0.27,0.666124127291
-0.81,-0.26,0.662161833339
-0.81,-0.22,0.647652942771
-0.81,-0.21,0.64437064279
-0.81,-0.16,0.630113988398
-0.81,-0.15,0.627703806351
-0.81,-0.13,0.623334654072
-0.81,-0.12,0.62137782023
-0.81,-0.09,0.616429401908
-0.81,-0.06,0.612879826717
-0.81,-0.05,0.612010262356
-0.81,-0.04,0.61129824975
-0.81,-0.02,0.610348129471
-0.81,0.02,0.610348129471
-0.81,0.04,0.61129824975
-0.81,0.08,0.615089914506
-0.81,0.17,0.632673011516
-0.81,0.25,0.658331498098
-0.81,0.27,0.666124127291
-0.81,0.31,0.683246824671
-0.81,0.4,0.728479613406
-0.81,0.45,0.756928408053
-0.81,0.53,0.805785104975
-0.81,0.56,0.824716086362
-0.81,0.59,0.843732826058
-0.81,0.64,0.875127866746
-0.81,0.7,0.911163901719
-0.81,0.8,0.962507614779
-0.81,0.82,0.970789571433
-0.81,0.83,0.974616132437
-0.81,0.88,0.990174602374
-0.81,0.93,0.998760419097
-0.81,0.99,0.997861942082
-0.76,-1.0,0.999976855105
-0.76,-0.94,0.99400033153
-0.76,-0.91,0.986402528869
-0.76,-0.89,0.979848182387
-0.76,-0.87,0.972211683679
-0.76,-0.84,0.958928442357
-0.76,-0.77,0.920945558476
-0.76,-0.7,0.876045680895
-0.76,-0.69,0.869258296765
-0.76,-0.64,0.834486371779
-0.76,-0.52,0.749958937168
-0.76,-0.49,0.729574788454
-0.76,-0.46,0.709789968912
-0.76,-0.41,0.678486205842
-0.76,-0.32,0.628793024018
-0.76,-0.29,0.614458952166
-0.76,-0.28,0.609951986546
-0.76,-0.27,0.60558437197
-0.76,-0.26,0.601358246442
-0.76,-0.22,0.585907943376
-0.76,-0.21,0.582417913652
-0.76,-0.16,0.567280651888
-0.76,-0.15,0.564725004133
-0.76,-0.13,0.560094610203
-0.76,-0.12,0.558021790441
-0.76,-0.09,0.552782845454
-0.76,-0.06,0.549027297154
-0.76,-0.05,0.548107580317
-0.76,-0.04,0.547354591376
-0.76,-0.02,0.54634991656
-0.76,0.02,0.54634991656
-0.76,0.04,0.547354591376
-0.76,0.08,0.551365394284
-0.76,0.17,0.569995189085
-0.76,0.25,0.597275647952
-0.76,0.27,0.60558437197
-0.76,0.31,0.623881869939
-0.76,0.4,0.67251364684
-0.76,0.45,0.703350507038
-0.76,0.53,0.756863054487
-0.76,0.56,0.777826482286
-0.76,0.59,0.799041851717
-0.76,0.64,0.834486371779
-0.76,0.7,0.876045680895
-0.76,0.8,0.938271902715
-0.76,0.82,0.948984619356
-0.76,0.83,0.95405802466
-0.76,0.88,0.976159419463
-0.76,0.93,0.991781308818
-0.76,0.99,0.999914244338
-0.72,-1.0,0.998627626486
-0.72,-0.94,0.985787693149
-0.72,-0.91,0.974950859687
-0.72,-0.89,0.966313755851
-0.72,-0.87,0.9566577225
-0.72,-0.84,0.940466422854
-0.72,-0.77,0.896275988624
-0.72,-0.7,0.845979783882
-0.72,-0.69,0.838486609891
-0.72,-0.64,0.800422670477
-0.72,-0.52,0.709508146787
-0.72,-0.49,0.687833416466
-0.72,-0.46,0.666869635004
-0.72,-0.41,0.633833927894
-0.72,-0.32,0.581686077302
-0.72,-0.29,0.566704045776
-0.72,-0.28,0.561998512968
-0.72,-0.27,0.557440775366
-0.72,-0.26,0.553032818177
-0.72,-0.22,0.536935207298
-0.72,-0.21,0.533302673536
-0.72,-0.16,0.517562704147
-0.72,-0.15,0.514907721137
-0.72,-0.13,0.510099097071
-0.72,-0.12,0.507947216156
-0.72,-0.09,0.502510426235
-0.72,-0.06,0.498614781286
-0.72,-0.05,0.497660973764
-0.72,-0.04,0.496880137844
-0.72,-0.02,0.495838397324
-0.72,0.02,0.495838397324
-0.72,0.04,0.496880137844
-0.72,0.08,0.501039929862
-0.72,0.17,0.520383510324
-0.72,0.25,0.548776531125
-0.72,0.27,0.557440775366
-0.72,0.31,0.576550063459
-0.72,0.4,0.627548103344
-0.72,0.45,0.660061029986
-0.72,0.53,0.716868220491
-0.72,0.56,0.739279645868
-0.72,0.59,0.762067367208
-0.72,0.64,0.800422670477
-0.72,0.7,0.845979783882
-0.72,0.8,0.91616299229
-0.72,0.82,0.928665998037
-0.72,0.83,0.93465944001
-0.72,0.88,0.961607235171
-0.72,0.93,0.982473997792
-0.72,0.99,0.99738775866
-0.68,-1.0,0.994130868289
-0.68,-0.94,0.974839527638
-0.68,-0.91,0.960973504533
-0.68,-0.89,0.950393956744
-0.68,-0.87,0.938858574237
-0.68,-0.84,0.919968453387
-0.68,-0.77,0.870048156871
-0.68,-0.7,0.814809200228
-0.68,-0.69,0.806672510197
-0.68,-0.64,0.765617060603
-0.68,-0.52,0.668953506477
-0.68,-0.49,0.646127777535
-0.68,-0.46,0.624116297458
-0.68,-0.41,0.589548698036
-0.68,-0.32,0.535246887584
-0.68,-0.29,0.519700197739
-0.68,-0.28,0.514821994002
-0.68,-0.27,0.510099097071
-0.68,-0.26,0.505533341205
-0.68,-0.22,0.488875286198
-0.68,-0.21,0.48511965726
-0.68,-0.16,0.468860282379
-0.68,-0.15,0.466119889623
-0.68,-0.13,0.46115816601
-0.68,-0.12,0.458938432325
-0.68,-0.09,0.453332012894
-0.68,-0.06,0.449316398651
-0.68,-0.05,0.448333417047
-0.68,-0.04,0.447528755818
-0.68,-0.02,0.446455310405
-0.68,0.02,0.446455310405
-0.68,0.04,0.447528755818
-0.68,0.08,0.451816077612
-0.68,0.17,0.471772522885
-0.68,0.25,0.501126469774
-0.68,0.27,0.510099097071
-0.68,0.31,0.529914718147
-0.68,0.4,0.582986793578
-0.68,0.45,0.616980437964
-0.68,0.53,0.676721181955
-0.68,0.56,0.700430146404
-0.68,0.59,0.724631833036
-0.68,0.64,0.765617060603
-0.68,0.7,0.814809200228
-0.68,0.8,0.892293423032
-0.68,0.82,0.906449729784
-0.68,0.83,0.913294202499
-0.68,0.88,0.944739810703
-0.68,0.93,0.970500953525
-0.68,0.99,0.991781308818
-0.61,-1.0,0.980324744808
-0.61,-0.94,0.950766530875
-0.61,-0.91,0.932111538877
-0.61,-0.89,0.918472243673
-0.61,-0.87,0.903985077436
-0.61,-0.84,0.880871419826
-0.61,-0.77,0.82204891641
-0.61,-0.7,0.759211009529
-0.61,-0.69,0.750091219045
-0.61,-0.64,0.704486955394
-0.61,-0.52,0.599198812434
-0.61,-0.49,0.574669297946
-0.61,-0.46,0.551115090315
-0.61,-0.41,0.514307523106
-0.61,-0.32,0.456893743669
-0.61,-0.29,0.440539910368
-0.61,-0.28,0.435415703273
-0.61,-0.27,0.430457880301
-0.61,-0.26,0.425668020404
-0.61,-0.22,0.408216946541
-0.61,-0.21,0.40428777941
-0.61,-0.16,0.387298873879
-0.61,-0.15,0.384438959408
-0.61,-0.13,0.379263316123
-0.61,-0.12,0.376948911371
-0.61,-0.09,0.37110619492
-0.61,-0.06,0.366923794631
-0.61,-0.05,0.365900296745
-0.61,-0.04,0.365062560018
-0.61,-0.02,0.363945117853
-0.61,0.02,0.363945117853
-0.61,0.04,0.365062560018
-0.61,0.08,0.369527055697
-0.61,0.17,0.39033920844
-0.61,0.25,0.421047619647
-0.61,0.27,0.430457880301
-0.61,0.31,0.451280729651
-0.61,0.4,0.507344120021
-0.61,0.45,0.543499070265
-0.61,0.53,0.607571930213
-0.61,0.56,0.6332149498
-0.61,0.59,0.659535019929
-0.61,0.64,0.704486955394
-0.61,0.7,0.759211009529
-0.61,0.8,0.847946884048
-0.61,0.82,0.864673478885
-0.61,0.83,0.872843918168
-0.61,0.88,0.911328646463
-0.61,0.93,0.944805356033
-0.61,0.99,0.9762028109
-0.55,-1.0,0.964223920674
-0.55,-0.94,0.926912437185
-0.55,-0.91,0.904668022454
-0.55,-0.89,0.888744959138
-0.55,-0.87,0.872062002089
-0.55,-0.84,0.845819781324
-0.55,-0.77,0.780459226274
-0.55,-0.7,0.712110664021
-0.55,-0.69,0.702283451359
-0.55,-0.64,0.653424892498
-0.55,-0.52,0.542071288989
-0.55,-0.49,0.516364293933
-0.55,-0.46,0.491751386215
-0.55,-0.41,0.4534211448
-0.55,-0.32,0.393926848161
-0.55,-0.29,0.377041532891
-0.55,-0.28,0.371756117249
-0.55,-0.27,0.366644702823
-0.55,-0.26,0.361708662891
-0.55,-0.22,0.343743103909
-0.55,-0.21,0.339701964438
-0.55,-0.16,0.322244964126
-0.55,-0.15,0.319308785857
-0.55,-0.13,0.313996962777
-0.55,-0.12,0.311622424042
-0.55,-0.09,0.305629981641
-0.55,-0.06,0.301342224968
-0.55,-0.05,0.300293175209
-0.55,-0.04,0.299434591449
-0.55,-0.02,0.298289435935
-0.55,0.02,0.298289435935
-0.55,0.04,0.299434591449
-0.55,0.08,0.304010885167
-0.55,0.17,0.325367169681
-0.55,0.25,0.356949294477
-0.55,0.27,0.366644702823
-0.55,0.31,0.388128475708
-0.55,0.4,0.446186848539
-0.55,0.45,0.483807440324
-0.55,0.53,0.550864736747
-0.55,0.56,0.577856623836
-0.55,0.59,0.605663947053
-0.55,0.64,0.653424892498
-0.55,0.7,0.712110664021
-0.55,0.8,0.809030045314
-0.55,0.82,0.827645767223
-0.55,0.83,0.836793324849
-0.55,0.88,0.880492453492
-0.55,0.93,0.919733092365
-0.55,0.99,0.958758080903
-0.54,-1.0,0.961277227548
-0.54,-0.94,0.922766928831
-0.54,-0.91,0.89996969694
-0.54,-0.89,0.883695680859
-0.54,-0.87,0.866675893451
-0.54,-0.84,0.839954841764
-0.54,-0.77,0.773598245653
-0.54,-0.7,0.704415980178
-0.54,-0.69,0.694482204266
-0.54,-0.64,0.645135033805
-0.54,-0.52,0.532879644641
-0.54,-0.49,0.506999382023
-0.54,-0.46,0.482231343353
-0.54,-0.41,0.443679271243
-0.54,-0.32,0.383884999994
-0.54,-0.29,0.366923794631
-0.54,-0.28,0.361615431965
-0.54,-0.27,0.356482187997
-0.54,-0.26,0.351525403168
-0.54,-0.22,0.333487092141
-0.54,-0.21,0.329430176488
-0.54,-0.16,0.311907471818
-0.54,-0.15,0.308960629126
-0.54,-0.13,0.303629793433
-0.54,-0.12,0.301246871856
-0.54,-0.09,0.29523359242
-0.54,-0.06,0.290931204736
-0.54,-0.05,0.289878610562
-0.54,-0.04,0.289017136199
-0.54,-0.02,0.287868139674
-0.54,0.02,0.287868139674
-0.54,0.04,0.289017136199
-0.54,0.08,0.293608943917
-0.54,0.17,0.315041138985
-0.54,0.25,0.346746342736
-0.54,0.27,0.356482187997
-0.54,0.31,0.378060120563
-0.54,0.4,0.436405692105
-0.54,0.45,0.474239487151
-0.54,0.53,0.54173511263
-0.54,0.56,0.568926565302
-0.54,0.59,0.596954785765
-0.54,0.64,0.645135033805
-0.54,0.7,0.704415980178
-0.54,0.8,0.802575448774
-0.54,0.82,0.821479088604
-0.54,0.83,0.830775777942
-0.54,0.88,0.875272994885
-0.54,0.93,0.915399807859
-0.54,0.99,0.955603152706
-0.26,-1.0,0.876045680895
-0.26,-0.94,0.81411293867
-0.26,-0.91,0.780646753155
-0.26,-0.89,0.757646797555
-0.26,-0.87,0.734208411959
-0.26,-0.84,0.69842898464
-0.26,-0.77,0.613511771433
-0.26,-0.7,0.529151257791
-0.26,-0.69,0.517305987276
-0.26,-0.64,0.45929378283
-0.26,-0.52,0.331600917093
-0.26,-0.49,0.302867464284
-0.26,-0.46,0.275586715862
-0.26,-0.41,0.233523688449
-0.26,-0.32,0.169182349067
-0.26,-0.29,0.151118826558
-0.26,-0.28,0.145481863205
-0.26,-0.27,0.140038205179
-0.26,-0.26,0.13478848858
-0.26,-0.22,0.115740025639
-0.26,-0.21,0.11146786676
-0.26,-0.16,0.0930651323266
-0.26,-0.15,0.0899781440218
-0.26,-0.13,0.0843994773737
-0.26,-0.12,0.0819081362234
-0.26,-0.09,0.0756277210306
-0.26,-0.06,0.0711398578917
-0.26,-0.05,0.0700426020877
-0.26,-0.04,0.0691447842407
-0.26,-0.02,0.0679476067814
-0.26,0.02,0.0679476067814
-0.26,0.04,0.0691447842407
-0.26,0.08,0.073932481156
-0.26,0.17,0.0963502976994
-0.26,0.25,0.129733298161
-0.26,0.27,0.140038205179
-0.26,0.31,0.162969848697
-0.26,0.4,0.225640069856
-0.26,0.45,0.266827812445
-0.26,0.53,0.341488363155
-0.26,0.56,0.372034599646
-0.26,0.59,0.403830412976
-0.26,0.64,0.45929378283
-0.26,0.7,0.529151257791
-0.26,0.8,0.650011826986
-0.26,0.82,0.674287911628
-0.26,0.83,0.686380304613
-0.26,0.88,0.745976555447
-0.26,0.93,0.803112019222
-0.26,0.99,0.866276518859
-0.13,-1.0,0.850481495723
-0.13,-0.94,0.783637616683
-0.13,-0.91,0.747971112175
-0.13,-0.89,0.723597313909
-0.13,-0.87,0.698858266516
-0.13,-0.84,0.66126212376
-0.13,-0.77,0.572703519041
-0.13,-0.7,0.485469397553
-0.13,-0.69,0.473270764962
-0.13,-0.64,0.41368687547
-0.13,-0.52,0.283363927489
-0.13,-0.49,0.254180229445
-0.13,-0.46,0.226516768016
-0.13,-0.41,0.183946533528
-0.13,-0.32,0.119017211971
-0.13,-0.29,0.10082837073
-0.13,-0.28,0.0951558116293
-0.13,-0.27,0.0896793568552
-0.13,-0.26,0.0843994773737
-0.13,-0.22,0.0652536023805
-0.13,-0.21,0.060962176871
-0.13,-0.16,0.0424872068846
-0.13,-0.15,0.0393898069605
-0.13,-0.13,0.0337935646223
-0.13,-0.12,0.0312948895342
-0.13,-0.09,0.0249973959147
-0.13,-0.06,0.020498564176
-0.13,-0.05,0.0193987831256
-0.13,-0.04,0.0184989447472
-0.13,-0.02,0.0172991370601
-0.13,0.02,0.0172991370601
-0.13,0.04,0.0184989447472
-0.13,0.08,0.0232978918344
-0.13,0.17,0.045783989694
-0.13,0.25,0.0793165985966
-0.13,0.27,0.0896793568552
-0.13,0.31,0.112759670656
-0.13,0.4,0.175978802627
-0.13,0.45,0.217644045365
-0.13,0.53,0.293417752922
-0.13,0.56,0.324516009042
-0.13,0.59,0.356949294477
-0.13,0.64,0.41368687547
-0.13,0.7,0.485469397553
-0.13,0.8,0.610664933954
-0.13,0.82,0.635997154104
-0.13,0.83,0.648642911341
-0.13,0.88,0.711267670822
-0.13,0.93,0.771884501743
-0.13,0.99,0.839846293705
-0.12,-1.0,0.849163826922
-0.12,-0.94,0.782082123866
-0.12,-0.91,0.746309448289
-0.12,-0.89,0.721869498527
-0.12,-0.87,0.697067934001
-0.12,-0.84,0.659384671971
-0.12,-0.77,0.570652325041
-0.12,-0.7,0.483282248585
-0.12,-0.69,0.471066995754
-0.12,-0.64,0.411409537002
-0.12,-0.52,0.280965513343
-0.12,-0.49,0.251761545476
-0.12,-0.46,0.224081044523
-0.12,-0.41,0.181488620629
-0.12,-0.32,0.11653461215
-0.12,-0.29,0.098340798646
-0.12,-0.28,0.0926668608829
-0.12,-0.27,0.087189152479
-0.12,-0.26,0.0819081362234
-0.12,-0.22,0.0627587292804
-0.12,-0.21,0.0584666387715
-0.12,-0.16,0.0399893341866
-0.12,-0.15,0.0368916266686
-0.12,-0.13,0.0312948895342
-0.12,-0.12,0.0287960188531
-0.12,-0.09,0.0224981016106
-0.12,-0.06,0.0179990280157
-0.12,-0.05,0.0168991955433
-0.12,-0.04,0.0159993173421
-0.12,-0.02,0.0147994597073
-0.12,0.02,0.0147994597073
-0.12,0.04,0.0159993173421
-0.12,0.08,0.0207985002138
-0.12,0.17,0.0432864708122
-0.12,0.25,0.0768242296391
-0.12,0.27,0.087189152479
-0.12,0.31,0.110275265143
-0.12,0.4,0.173517270366
-0.12,0.45,0.215203297241
-0.12,0.53,0.291026877679
-0.12,0.56,0.322150296883
-0.12,0.59,0.354612872041
-0.12,0.64,0.411409537002
-0.12,0.7,0.483282248585
-0.12,0.8,0.608683304952
-0.12,0.82,0.634065940118
-0.12,0.83,0.646738154113
-0.12,0.88,0.709508146787
-0.12,0.93,0.770292684303
-0.12,0.99,0.838486609891
-0.08,-1.0,0.844911662692
-0.08,-0.94,0.777071747527
-0.08,-0.91,0.740960830238
-0.08,-0.89,0.716310224202
-0.08,-0.87,0.691309648431
-0.08,-0.84,0.653349190095
-0.08,-0.77,0.564064600174
-0.08,-0.7,0.476263141531
-0.08,-0.69,0.463995217479
-0.08,-0.64,0.404104844959
-0.08,-0.52,0.27327886147
-0.08,-0.49,0.244011257355
-0.08,-0.46,0.216277393024
-0.08,-0.41,0.173615752581
-0.08,-0.32,0.108585474766
-0.08,-0.29,0.0903765143089
-0.08,-0.28,0.0846984031709
-0.08,-0.27,0.0792169132526
-0.08,-0.26,0.073932481156
-0.08,-0.22,0.0547725763527
-0.08,-0.21,0.0504785381327
-0.08,-0.16,0.0319945389463
-0.08,-0.15,0.0288959772398
-0.08,-0.13,0.0232978918344
-0.08,-0.12,0.0207985002138
-0.08,-0.09,0.0144994919012
-0.08,-0.06,0.00999983333417
-0.08,-0.05,0.00889988250563
-0.08,-0.04,0.00799991466694
-0.08,-0.02,0.00679994759479
-0.08,0.02,0.00679994759479
-0.08,0.04,0.00799991466694
-0.08,0.08,0.0127996504775
-0.08,0.17,0.0352926692939
-0.08,0.25,0.0688454991431
-0.08,0.27,0.0792169132526
-0.08,0.31,0.10232061249
-0.08,0.4,0.16563315527
-0.08,0.45,0.207383939939
-0.08,0.53,0.283363927489
-0.08,0.56,0.314566560616
-0.08,0.59,0.347121498562
-0.08,0.64,0.404104844959
-0.08,0.7,0.476263141531
-0.08,0.8,0.602316588648
-0.08,0.82,0.627859484249
-0.08,0.83,0.640615826821
-0.08,0.88,0.703847924921
-0.08,0.93,0.765166565443
-0.08,0.99,0.834100447355
-0.02,-1.0,0.841687038407
-0.02,-0.94,0.773281310777
-0.02,-0.91,0.736918227677
-0.02,-0.89,0.712110664021
-0.02,-0.87,0.686961879142
-0.02,-0.84,0.648795116944
-0.02,-0.77,0.559100092794
-0.02,-0.7,0.470978783655
-0.02,-0.69,0.458671871256
-0.02,-0.64,0.398609327984
-0.02,-0.52,0.26750236797
-0.02,-0.49,0.238188265681
-0.02,-0.46,0.210415543452
-0.02,-0.41,0.167703782141
-0.02,-0.32,0.102619033322
-0.02,-0.29,0.0843994773737
-0.02,-0.28,0.0787184746701
-0.02,-0.27,0.0732343788251
-0.02,-0.26,0.0679476067814
-0.02,-0.22,0.0487806332608
-0.02,-0.21,0.0444853145999
-0.02,-0.16,0.0259970707657
-0.02,-0.15,0.0228979985543
-0.02,-0.13,0.0172991370601
-0.02,-0.12,0.0147994597073
-0.02,-0.09,0.0084998976462
-0.02,-0.06,0.00399998933334
-0.02,-0.05,0.00289999593517
-0.02,-0.04,0.00199999866667
-0.02,-0.02,0.000799999914667
-0.02,0.02,0.000799999914667
-0.02,0.04,0.00199999866667
-0.02,0.08,0.00679994759479
-0.02,0.17,0.0292958078871
-0.02,0.25,0.0628585318393
-0.02,0.27,0.0732343788251
-0.02,0.31,0.0963502976994
-0.02,0.4,0.159713084772
-0.02,0.45,0.201510684483
-0.02,0.53,0.277604786762
-0.02,0.56,0.308865520099
-0.02,0.59,0.341488363155
-0.02,0.64,0.398609327984
-0.02,0.7,0.470978783655
-0.02,0.8,0.597516231881
-0.02,0.82,0.62317825057
-0.02,0.83,0.635997154104
-0.02,0.88,0.699573177146
-0.02,0.93,0.761289821414
-0.02,0.99,0.830775777942
0.01,-1.0,0.841525010831
0.01,-0.94,0.773091057052
0.01,-0.91,0.736715399949
0.01,-0.89,0.711900011809
0.01,-0.87,0.686743840196
0.01,-0.84,0.64856679881
0.01,-0.77,0.558851337588
0.01,-0.7,0.470714119104
0.01,-0.69,0.458405268905
0.01,-0.64,0.398334173804
0.01,-0.52,0.267213288776
0.01,-0.49,0.237896889267
0.01,-0.46,0.210122250376
0.01,-0.41,0.167408023369
0.01,-0.32,0.10232061249
0.01,-0.29,0.0841005439806
0.01,-0.28,0.0784194020664
0.01,-0.27,0.0729351811067
0.01,-0.26,0.0676482970611
0.01,-0.22,0.0484809882153
0.01,-0.21,0.0441856095911
0.01,-0.16,0.0256971709946
0.01,-0.15,0.0225980761865
0.01,-0.13,0.0169991811785
0.01,-0.12,0.0144994919012
0.01,-0.09,0.00819990810564
0.01,-0.06,0.00369999155784
0.01,-0.05,0.00259999707067
0.01,-0.04,0.00169999918117
0.01,-0.02,0.000499999979167
0.01,0.02,0.000499999979167
0.01,0.04,0.00169999918117
0.01,0.08,0.00649995422926
0.01,0.17,0.0289959353376
0.01,0.25,0.062559122281
0.01,0.27,0.0729351811067
0.01,0.31,0.096051689122
