x 	y 	z 	
-8.900000000000000E-01 	-3.700000000000000E-01 	8.010217061910000E-01 	
-8.900000000000000E-01 	-3.200000000000000E-01 	7.798962242490000E-01 	
-8.900000000000000E-01 	-2.800000000000000E-01 	7.646512547450000E-01 	
-8.900000000000000E-01 	-2.400000000000000E-01 	7.510823763920000E-01 	
-8.900000000000000E-01 	-2.000000000000000E-01 	7.393469820260000E-01 	
-8.900000000000000E-01 	-1.600000000000000E-01 	7.295747884540000E-01 	
-8.900000000000000E-01 	-1.200000000000000E-01 	7.218694985270000E-01 	
-8.900000000000000E-01 	-7.000000000000001E-02 	7.152627458070000E-01 	
-8.900000000000000E-01 	-3.000000000000000E-02 	7.124616086100000E-01 	
-8.900000000000000E-01 	1.000000000000000E-02 	7.119000118090000E-01 	
-8.900000000000000E-01 	5.000000000000000E-02 	7.135834339270000E-01 	
-8.900000000000000E-01 	9.000000000000000E-02 	7.174954178930000E-01 	
-8.900000000000000E-01 	1.300000000000000E-01 	7.235973139090000E-01 	
-8.900000000000000E-01 	1.800000000000000E-01 	7.342084119590000E-01 	
-8.900000000000000E-01 	2.200000000000000E-01 	7.449767582890000E-01 	
-8.900000000000000E-01 	2.600000000000000E-01 	7.576467975550000E-01 	
-8.900000000000000E-01 	3.000000000000000E-01 	7.720751958400000E-01 	
-8.900000000000000E-01 	3.400000000000000E-01 	7.880900374740000E-01 	
-8.900000000000000E-01 	3.800000000000000E-01 	8.054889002440000E-01 	
-8.900000000000000E-01 	4.300000000000000E-01 	8.288225681230000E-01 	
-8.900000000000000E-01 	4.700000000000000E-01 	8.484236136480000E-01 	
-8.900000000000000E-01 	5.100000000000000E-01 	8.685157818530000E-01 	
-8.900000000000000E-01 	5.500000000000000E-01 	8.887449591380000E-01 	
-8.900000000000000E-01 	5.900000000000000E-01 	9.087169968430000E-01 	
-8.900000000000000E-01 	6.300000000000000E-01 	9.279968432540000E-01 	
-8.900000000000000E-01 	6.800000000000000E-01 	9.503939567440000E-01 	
-8.900000000000000E-01 	7.200000000000000E-01 	9.663137558510000E-01 	
-8.900000000000000E-01 	7.600000000000000E-01 	9.798481823870000E-01 	
-8.900000000000000E-01 	8.000000000000000E-01 	9.903970733130000E-01 	
-8.900000000000000E-01 	8.400000000000000E-01 	9.973296528109999E-01 	
-8.900000000000000E-01 	8.800000000000000E-01 	9.999907708020001E-01 	
-8.900000000000000E-01 	9.300000000000000E-01 	9.962867636620000E-01 	
-8.900000000000000E-01 	9.700000000000000E-01 	9.868738013230000E-01 	
-8.900000000000000E-01 	9.900000000000000E-01 	9.797867456050000E-01 	
-8.300000000000000E-01 	-1.000000000000000E+00 	9.930338640870000E-01 	
-8.300000000000000E-01 	-9.900000000000000E-01 	9.951818932890000E-01 	
-8.300000000000000E-01 	-9.500000000000000E-01 	9.997877518340000E-01 	
-8.300000000000000E-01 	-9.100000000000000E-01 	9.985533265570000E-01 	
-8.300000000000000E-01 	-8.700000000000000E-01 	9.921981251790000E-01 	
-8.300000000000000E-01 	-8.200000000000000E-01 	9.781357863290000E-01 	
-8.300000000000000E-01 	-7.800000000000000E-01 	9.628324272900000E-01 	
-8.300000000000000E-01 	-7.400000000000000E-01 	9.446414218540000E-01 	
-8.300000000000000E-01 	-7.000000000000000E-01 	9.241864357990000E-01 	
-8.300000000000000E-01 	-6.600000000000000E-01 	9.020518930660000E-01 	
-8.300000000000000E-01 	-6.200000000000000E-01 	8.787801350020000E-01 	
-8.300000000000000E-01 	-5.700000000000000E-01 	8.488467963770000E-01 	
-8.300000000000000E-01 	-5.300000000000000E-01 	8.247726369350000E-01 	
-8.300000000000000E-01 	-4.900000000000000E-01 	8.010217061910000E-01 	
-8.300000000000000E-01 	-4.500000000000000E-01 	7.779521625460000E-01 	
-8.300000000000000E-01 	-4.100000000000000E-01 	7.558818431380000E-01 	
-8.300000000000000E-01 	-3.700000000000000E-01 	7.350903927060000E-01 	
-8.300000000000000E-01 	-3.200000000000000E-01 	7.112676708220000E-01 	
-8.300000000000000E-01 	-2.800000000000000E-01 	6.941943447630000E-01 	
-8.300000000000000E-01 	-2.400000000000000E-01 	6.790736791780000E-01 	
-8.300000000000000E-01 	-2.000000000000000E-01 	6.660495398700000E-01 	
-8.300000000000000E-01 	-1.600000000000000E-01 	6.552397881399999E-01 	
-8.300000000000000E-01 	-1.200000000000000E-01 	6.467381541130000E-01 	
-8.300000000000000E-01 	-7.000000000000001E-02 	6.394633142330000E-01 	
-8.300000000000000E-01 	-3.000000000000000E-02 	6.363829202890000E-01 	
-8.300000000000000E-01 	1.000000000000000E-02 	6.357656180670000E-01 	
-8.300000000000000E-01 	5.000000000000000E-02 	6.376163024840000E-01 	
-8.300000000000000E-01 	9.000000000000000E-02 	6.419202651400000E-01 	
-8.300000000000000E-01 	1.300000000000000E-01 	6.486429113410001E-01 	
-8.300000000000000E-01 	1.800000000000000E-01 	6.603614619640000E-01 	
-8.300000000000000E-01 	2.200000000000000E-01 	6.722915911639999E-01 	
-8.300000000000000E-01 	2.600000000000000E-01 	6.863803046130000E-01 	
-8.300000000000000E-01 	3.000000000000000E-01 	7.024969889820000E-01 	
-8.300000000000000E-01 	3.400000000000000E-01 	7.204839972920000E-01 	
-8.300000000000000E-01 	3.800000000000000E-01 	7.401544390430000E-01 	
-8.300000000000000E-01 	4.300000000000000E-01 	7.667737535600000E-01 	
-8.300000000000000E-01 	4.700000000000000E-01 	7.893809747510000E-01 	
-8.300000000000000E-01 	5.100000000000000E-01 	8.128334150890000E-01 	
-8.300000000000000E-01 	5.500000000000000E-01 	8.367933248490000E-01 	
-8.300000000000000E-01 	5.900000000000000E-01 	8.608816879340000E-01 	
-8.300000000000000E-01 	6.300000000000000E-01 	8.846766615810000E-01 	
-8.300000000000000E-01 	6.800000000000000E-01 	9.132942024990000E-01 	
-8.300000000000000E-01 	7.200000000000000E-01 	9.346594400100000E-01 	
-8.300000000000000E-01 	7.600000000000000E-01 	9.540580246600000E-01 	
-8.300000000000000E-01 	8.000000000000000E-01 	9.708854667700000E-01 	
-8.300000000000000E-01 	8.400000000000000E-01 	9.845000105260000E-01 	
-8.300000000000000E-01 	8.800000000000000E-01 	9.942278314140000E-01 	
-8.300000000000000E-01 	9.300000000000000E-01 	9.998555659150000E-01 	
-8.300000000000000E-01 	9.700000000000000E-01 	9.982597882310000E-01 	
-8.300000000000000E-01 	9.900000000000000E-01 	9.951818932890000E-01 	
-7.800000000000000E-01 	-1.000000000000000E+00 	9.992930651890000E-01 	
-7.800000000000000E-01 	-9.900000000000000E-01 	9.998432940700001E-01 	
-7.800000000000000E-01 	-9.500000000000000E-01 	9.982067512320000E-01 	
-7.800000000000000E-01 	-9.100000000000000E-01 	9.909957934670000E-01 	
-7.800000000000000E-01 	-8.700000000000000E-01 	9.789598280970000E-01 	
-7.800000000000000E-01 	-8.200000000000000E-01 	9.582449258670001E-01 	
-7.800000000000000E-01 	-7.800000000000000E-01 	9.379948836230000E-01 	
-7.800000000000000E-01 	-7.400000000000000E-01 	9.151984204990000E-01 	
-7.800000000000000E-01 	-7.000000000000000E-01 	8.904804658320000E-01 	
-7.800000000000000E-01 	-6.600000000000000E-01 	8.644222036480000E-01 	
-7.800000000000000E-01 	-6.200000000000000E-01 	8.375590309830000E-01 	
-7.800000000000000E-01 	-5.700000000000000E-01 	8.035884246280000E-01 	
-7.800000000000000E-01 	-5.300000000000000E-01 	7.766309687620000E-01 	
-7.800000000000000E-01 	-4.900000000000000E-01 	7.502895856020000E-01 	
-7.800000000000000E-01 	-4.500000000000000E-01 	7.249074295400000E-01 	
-7.800000000000000E-01 	-4.100000000000000E-01 	7.007869193150000E-01 	
-7.800000000000000E-01 	-3.700000000000000E-01 	6.781923063140000E-01 	
-7.800000000000000E-01 	-3.200000000000000E-01 	6.524402518710000E-01 	
-7.800000000000000E-01 	-2.800000000000000E-01 	6.340659401180000E-01 	
-7.800000000000000E-01 	-2.400000000000000E-01 	6.178457408530000E-01 	
-7.800000000000000E-01 	-2.000000000000000E-01 	6.039118975630000E-01 	
-7.800000000000000E-01 	-1.600000000000000E-01 	5.923721462050000E-01 	
-7.800000000000000E-01 	-1.200000000000000E-01 	5.833117395820000E-01 	
-7.800000000000000E-01 	-7.000000000000001E-02 	5.755691743900000E-01 	
-7.800000000000000E-01 	-3.000000000000000E-02 	5.722935661820000E-01 	
-7.800000000000000E-01 	1.000000000000000E-02 	5.716373440590000E-01 	
-7.800000000000000E-01 	5.000000000000000E-02 	5.736049112060000E-01 	
-7.800000000000000E-01 	9.000000000000000E-02 	5.781830329180000E-01 	
-7.800000000000000E-01 	1.300000000000000E-01 	5.853405355430000E-01 	
-7.800000000000000E-01 	1.800000000000000E-01 	5.978369267980000E-01 	
-7.800000000000000E-01 	2.200000000000000E-01 	6.105857419910000E-01 	
-7.800000000000000E-01 	2.600000000000000E-01 	6.256777111000000E-01 	
-7.800000000000000E-01 	3.000000000000000E-01 	6.429931156620000E-01 	
-7.800000000000000E-01 	3.400000000000000E-01 	6.623866117980000E-01 	
-7.800000000000000E-01 	3.800000000000000E-01 	6.836848141570000E-01 	
-7.800000000000000E-01 	4.300000000000000E-01 	7.126720898740000E-01 	
-7.800000000000000E-01 	4.700000000000000E-01 	7.374587773230000E-01 	
-7.800000000000000E-01 	5.100000000000000E-01 	7.633608376970000E-01 	
-7.800000000000000E-01 	5.500000000000000E-01 	7.900557910410000E-01 	
-7.800000000000000E-01 	5.900000000000000E-01 	8.171792349050000E-01 	
-7.800000000000000E-01 	6.300000000000000E-01 	8.443227551900000E-01 	
-7.800000000000000E-01 	6.800000000000000E-01 	8.775843229130000E-01 	
-7.800000000000000E-01 	7.200000000000000E-01 	9.030422497370000E-01 	
-7.800000000000000E-01 	7.600000000000000E-01 	9.268749047830001E-01 	
-7.800000000000000E-01 	8.000000000000000E-01 	9.484788890910000E-01 	
-7.800000000000000E-01 	8.400000000000000E-01 	9.672086195230000E-01 	
-7.800000000000000E-01 	8.800000000000000E-01 	9.823806751430000E-01 	
-7.800000000000000E-01 	9.300000000000000E-01 	9.952509967370000E-01 	
-7.800000000000000E-01 	9.700000000000000E-01 	9.997689628640000E-01 	
-7.800000000000000E-01 	9.900000000000000E-01 	9.998432940700001E-01 	
-7.300000000000000E-01 	-1.000000000000000E+00 	9.992820201400000E-01 	
-7.300000000000000E-01 	-9.900000000000000E-01 	9.983302571850000E-01 	
-7.300000000000000E-01 	-9.500000000000000E-01 	9.908479116359999E-01 	
-7.300000000000000E-01 	-9.100000000000000E-01 	9.780733521340000E-01 	
-7.300000000000000E-01 	-8.700000000000000E-01 	9.607796208150000E-01 	
-7.300000000000000E-01 	-8.200000000000000E-01 	9.339464826170000E-01 	
-7.300000000000000E-01 	-7.800000000000000E-01 	9.091756010230000E-01 	
-7.300000000000000E-01 	-7.400000000000000E-01 	8.821933608119999E-01 	
-7.300000000000000E-01 	-7.000000000000000E-01 	8.536221979690000E-01 	
-7.300000000000000E-01 	-6.600000000000000E-01 	8.240368363630000E-01 	
-7.300000000000000E-01 	-6.200000000000000E-01 	7.939630076350001E-01 	
-7.300000000000000E-01 	-5.700000000000000E-01 	7.564053676450000E-01 	
-7.300000000000000E-01 	-5.300000000000000E-01 	7.269020327630000E-01 	
-7.300000000000000E-01 	-4.900000000000000E-01 	6.982858347990000E-01 	
-7.300000000000000E-01 	-4.500000000000000E-01 	6.708838342840000E-01 	
-7.300000000000000E-01 	-4.100000000000000E-01 	6.449822071890000E-01 	
-7.300000000000000E-01 	-3.700000000000000E-01 	6.208292102850000E-01 	
-7.300000000000000E-01 	-3.200000000000000E-01 	5.934190091679999E-01 	
-7.300000000000000E-01 	-2.800000000000000E-01 	5.739325181510000E-01 	
-7.300000000000000E-01 	-2.400000000000000E-01 	5.567764236900000E-01 	
-7.300000000000000E-01 	-2.000000000000000E-01 	5.420712889890000E-01 	
-7.300000000000000E-01 	-1.600000000000000E-01 	5.299147181470000E-01 	
-7.300000000000000E-01 	-1.200000000000000E-01 	5.203835103240000E-01 	
-7.300000000000000E-01 	-7.000000000000001E-02 	5.122477898680000E-01 	
-7.300000000000000E-01 	-3.000000000000000E-02 	5.088083502360000E-01 	
-7.300000000000000E-01 	1.000000000000000E-02 	5.081194836350000E-01 	
-7.300000000000000E-01 	5.000000000000000E-02 	5.101851060840000E-01 	
-7.300000000000000E-01 	9.000000000000000E-02 	5.149934431240000E-01 	
-7.300000000000000E-01 	1.300000000000000E-01 	5.225167135740000E-01 	
-7.300000000000000E-01 	1.800000000000000E-01 	5.356691684940000E-01 	
-7.300000000000000E-01 	2.200000000000000E-01 	5.491108748500000E-01 	
-7.300000000000000E-01 	2.600000000000000E-01 	5.650550706050000E-01 	
-7.300000000000000E-01 	3.000000000000000E-01 	5.833929615020000E-01 	
-7.300000000000000E-01 	3.400000000000000E-01 	6.039915996510000E-01 	
-7.300000000000000E-01 	3.800000000000000E-01 	6.266912882790000E-01 	
-7.300000000000000E-01 	4.300000000000000E-01 	6.577291049910000E-01 	
-7.300000000000000E-01 	4.700000000000000E-01 	6.844142496080000E-01 	
-7.300000000000000E-01 	5.100000000000000E-01 	7.124616086100000E-01 	
-7.300000000000000E-01 	5.500000000000000E-01 	7.415649234900000E-01 	
-7.300000000000000E-01 	5.900000000000000E-01 	7.713756445680000E-01 	
-7.300000000000000E-01 	6.300000000000000E-01 	8.015003580560000E-01 	
-7.300000000000000E-01 	6.800000000000000E-01 	8.389222792900000E-01 	
-7.300000000000000E-01 	7.200000000000000E-01 	8.680693348020000E-01 	
-7.300000000000000E-01 	7.600000000000000E-01 	8.959209044670000E-01 	
-7.300000000000000E-01 	8.000000000000000E-01 	9.218781642810000E-01 	
-7.300000000000000E-01 	8.400000000000000E-01 	9.452957411990000E-01 	
-7.300000000000000E-01 	8.800000000000000E-01 	9.654852356290000E-01 	
-7.300000000000000E-01 	9.300000000000000E-01 	9.850734177879999E-01 	
-7.300000000000000E-01 	9.700000000000000E-01 	9.952995432989999E-01 	
-7.300000000000000E-01 	9.900000000000000E-01 	9.983302571850000E-01 	
-6.700000000000000E-01 	-1.000000000000000E+00 	9.925798374270000E-01 	
-6.700000000000000E-01 	-9.900000000000000E-01 	9.899637337020000E-01 	
-6.700000000000000E-01 	-9.500000000000000E-01 	9.760290108800000E-01 	
-6.700000000000000E-01 	-9.100000000000000E-01 	9.571514048820000E-01 	
-6.700000000000000E-01 	-8.700000000000000E-01 	9.341250723059999E-01 	
-6.700000000000000E-01 	-8.200000000000000E-01 	9.006660686120000E-01 	
-6.700000000000000E-01 	-7.800000000000000E-01 	8.710323495940000E-01 	
-6.700000000000000E-01 	-7.400000000000000E-01 	8.395747765940000E-01 	
-6.700000000000000E-01 	-7.000000000000000E-01 	8.069088451360000E-01 	
-6.700000000000000E-01 	-6.600000000000000E-01 	7.735982456529999E-01 	
-6.700000000000000E-01 	-6.200000000000000E-01 	7.401544390430000E-01 	
-6.700000000000000E-01 	-5.700000000000000E-01 	6.988582665160000E-01 	
