x    y    z
-0.99 -0.84 0.993405832886
-0.99 -0.83 0.995181893289
-0.99 -0.82 0.996664111236
-0.99 -0.81 0.997861942082
-0.99 -0.8 0.998784820094
-0.99 -0.79 0.999442149182
-0.99 -0.78 0.99984329407
-0.99 -0.77 0.999997571913
-0.99 -0.76 0.999914244338
-0.99 -0.75 0.999602509913
-0.99 -0.74 0.99907149703
-0.99 -0.73 0.998330257185
-0.99 -0.72 0.99738775866
-0.99 -0.71 0.996252880585
-0.99 -0.7 0.994934407376
-0.99 -0.69 0.993441023539
-0.99 -0.68 0.991781308818
-0.99 -0.67 0.989963733702
-0.99 -0.66 0.98799665525
-0.99 -0.65 0.985888313244
-0.99 -0.64 0.983646826652
-0.99 -0.63 0.981280190394
-0.99 -0.62 0.978796272392
-0.99 -0.61 0.9762028109
-0.99 -0.6 0.973507412109
-0.99 -0.59 0.970717547997
-0.99 -0.58 0.967840554437
-0.99 -0.57 0.964883629535
-0.99 -0.56 0.961853832196
-0.99 -0.55 0.958758080903
-0.99 -0.54 0.955603152706
-0.99 -0.53 0.952395682403
-0.99 -0.52 0.949142161907
-0.99 -0.51 0.94584893979
-0.99 -0.5 0.942522220992
-0.99 -0.49 0.939168066686
-0.99 -0.48 0.935792394295
-0.99 -0.47 0.932400977642
-0.99 -0.46 0.928999447235
-0.99 -0.45 0.925593290669
-0.99 -0.44 0.922187853144
-0.99 -0.43 0.918788338084
-0.99 -0.42 0.915399807859
-0.99 -0.41 0.912027184587
-0.99 -0.4 0.908675251023
-0.99 -0.39 0.905348651522
-0.99 -0.38 0.902051893066
-0.99 -0.37 0.898789346349
-0.99 -0.36 0.895565246921
-0.99 -0.35 0.892383696369
-0.99 -0.34 0.889248663551
-0.99 -0.33 0.886163985846
-0.99 -0.32 0.883133370451
-0.99 -0.31 0.880160395684
-0.99 -0.3 0.877248512312
-0.99 -0.29 0.874401044888
-0.99 -0.28 0.871621193097
-0.99 -0.27 0.868912033097
-0.99 -0.26 0.866276518859
-0.99 -0.25 0.863717483505
-0.99 -0.24 0.86123764062
-0.99 -0.23 0.858839585564
-0.99 -0.22 0.85652579675
-0.99 -0.21 0.8542986369
-0.99 -0.2 0.852160354284
-0.99 -0.19 0.850113083908
-0.99 -0.18 0.848158848688
-0.99 -0.17 0.846299560569
-0.99 -0.16 0.844537021616
-0.99 -0.15 0.84287292505
-0.99 -0.14 0.841308856252
-0.99 -0.13 0.839846293705
-0.99 -0.12 0.838486609891
-0.99 -0.11 0.837231072138
-0.99 -0.1 0.836080843406
-0.99 -0.09 0.835036983023
-0.99 -0.08 0.834100447355
-0.99 -0.07 0.833272090426
-0.99 -0.06 0.832552664465
-0.99 -0.05 0.831942820402
-0.99 -0.04 0.831443108297
-0.99 -0.03 0.831053977697
-0.99 -0.02 0.830775777942
-0.99 -0.01 0.830608758391
-0.99 0.0 0.830553068594
-0.99 0.01 0.830608758391
-0.99 0.02 0.830775777942
-0.99 0.03 0.831053977697
-0.99 0.04 0.831443108297
-0.99 0.05 0.831942820402
-0.99 0.06 0.832552664465
-0.99 0.07 0.833272090426
-0.99 0.08 0.834100447355
-0.99 0.09 0.835036983023
-0.99 0.1 0.836080843406
-0.99 0.11 0.837231072138
-0.99 0.12 0.838486609891
-0.99 0.13 0.839846293705
-0.99 0.14 0.841308856252
-0.99 0.15 0.84287292505
-0.99 0.16 0.844537021616
-0.99 0.17 0.846299560569
-0.99 0.18 0.848158848688
-0.99 0.19 0.850113083908
-0.99 0.2 0.852160354284
-0.99 0.21 0.8542986369
-0.99 0.22 0.85652579675
-0.99 0.23 0.858839585564
-0.99 0.24 0.86123764062
-0.99 0.25 0.863717483505
-0.99 0.26 0.866276518859
-0.99 0.27 0.868912033097
-0.99 0.28 0.871621193097
-0.99 0.29 0.874401044888
-0.99 0.3 0.877248512312
-0.99 0.31 0.880160395684
-0.99 0.32 0.883133370451
-0.99 0.33 0.886163985846
-0.99 0.34 0.889248663551
-0.99 0.35 0.892383696369
-0.99 0.36 0.895565246921
-0.99 0.37 0.898789346349
-0.99 0.38 0.902051893066
-0.99 0.39 0.905348651522
-0.99 0.4 0.908675251023
-0.99 0.41 0.912027184587
-0.99 0.42 0.915399807859
-0.99 0.43 0.918788338084
-0.99 0.44 0.922187853144
-0.99 0.45 0.925593290669
-0.99 0.46 0.928999447235
-0.99 0.47 0.932400977642
-0.99 0.48 0.935792394295
-0.99 0.49 0.939168066686
-0.99 0.5 0.942522220992
-0.99 0.51 0.94584893979
-0.99 0.52 0.949142161907
-0.99 0.53 0.952395682403
-0.99 0.54 0.955603152706
-0.99 0.55 0.958758080903
-0.99 0.56 0.961853832196
-0.99 0.57 0.964883629535
-0.99 0.58 0.967840554437
-0.99 0.59 0.970717547997
-0.99 0.6 0.973507412109
-0.99 0.61 0.9762028109
-0.99 0.62 0.978796272392
-0.99 0.63 0.981280190394
-0.99 0.64 0.983646826652
-0.99 0.65 0.985888313244
-0.99 0.66 0.98799665525
-0.99 0.67 0.989963733702
-0.99 0.68 0.991781308818
-0.99 0.69 0.993441023539
-0.99 0.7 0.994934407376
-0.99 0.71 0.996252880585
-0.99 0.72 0.99738775866
-0.99 0.73 0.998330257185
-0.99 0.74 0.99907149703
-0.99 0.75 0.999602509913
-0.99 0.76 0.999914244338
-0.99 0.77 0.999997571913
-0.99 0.78 0.99984329407
-0.99 0.79 0.999442149182
-0.99 0.8 0.998784820094
-0.99 0.81 0.997861942082
-0.99 0.82 0.996664111236
-0.99 0.83 0.995181893289
-0.99 0.84 0.993405832886
-0.99 0.85 0.99132646332
-0.99 0.86 0.988934316714
-0.99 0.87 0.986219934689
-0.99 0.88 0.98317387949
-0.99 0.89 0.979786745605
-0.99 0.9 0.97604917186
-0.99 0.91 0.971951854006
-0.99 0.92 0.967485557796
-0.99 0.93 0.962641132553
-0.99 0.94 0.957409525239
-0.99 0.95 0.951781795013
-0.99 0.96 0.945749128285
-0.99 0.97 0.939302854269
-0.99 0.98 0.932434461013
-0.99 0.99 0.925135611931
-0.98 -1.0 0.925059666069
-0.98 -0.99 0.932434461013
-0.98 -0.98 0.939371453307
-0.98 -0.97 0.945879011745
-0.98 -0.96 0.951965689183
-0.98 -0.95 0.957640205597
-0.98 -0.94 0.962911431633
-0.98 -0.93 0.967788372651
-0.98 -0.92 0.97228015327
-0.98 -0.91 0.976396002412
-0.98 -0.9 0.980145238846
-0.98 -0.89 0.983537257245
-0.98 -0.88 0.986581514725
-0.98 -0.87 0.989287517907
-0.98 -0.86 0.991664810452
-0.98 -0.85 0.993722961111
-0.98 -0.84 0.995471552244
-0.98 -0.83 0.99692016884
-0.98 -0.82 0.998078388002
-0.98 -0.81 0.998955768915
-0.98 -0.8 0.999561843267
-0.98 -0.79 0.99990610614
-0.98 -0.78 0.99999800734
-0.98 -0.77 0.999846943179
-0.98 -0.76 0.999462248677
-0.98 -0.75 0.998853190202
-0.98 -0.74 0.998028958512
-0.98 -0.73 0.996998662208
-0.98 -0.72 0.99577132158
-0.98 -0.71 0.994355862841
-0.98 -0.7 0.992761112727
-0.98 -0.69 0.990995793467
-0.98 -0.68 0.989068518105
-0.98 -0.67 0.986987786165
-0.98 -0.66 0.984761979643
-0.98 -0.65 0.982399359321
-0.98 -0.64 0.979908061399
-0.98 -0.63 0.97729609441
-0.98 -0.62 0.974571336436
-0.98 -0.61 0.971741532596
-0.98 -0.6 0.968814292799
-0.98 -0.59 0.965797089751
-0.98 -0.58 0.962697257213
-0.98 -0.57 0.959521988485
-0.98 -0.56 0.956278335119
-0.98 -0.55 0.952973205845
-0.98 -0.54 0.949613365691
-0.98 -0.53 0.946205435313
-0.98 -0.52 0.942755890488
-0.98 -0.51 0.939271061798
-0.98 -0.5 0.935757134461
-0.98 -0.49 0.932220148332
-0.98 -0.48 0.928665998037
-0.98 -0.47 0.925100433248
-0.98 -0.46 0.921529059084
-0.98 -0.45 0.917957336629
-0.98 -0.44 0.914390583565
-0.98 -0.43 0.910833974898
-0.98 -0.42 0.907292543784
-0.98 -0.41 0.903771182443
-0.98 -0.4 0.900274643142
-0.98 -0.39 0.896807539257
-0.98 -0.38 0.893374346395
-0.98 -0.37 0.889979403573
-0.98 -0.36 0.886626914449
-0.98 -0.35 0.883320948595
-0.98 -0.34 0.880065442803
-0.98 -0.33 0.876864202428
-0.98 -0.32 0.873720902754
-0.98 -0.31 0.87063909038
-0.98 -0.3 0.867622184614
-0.98 -0.29 0.864673478885
-0.98 -0.28 0.861796142149
-0.98 -0.27 0.858993220305
-0.98 -0.26 0.856267637588
-0.98 -0.25 0.853622197969
-0.98 -0.24 0.851059586529
-0.98 -0.23 0.848582370818
-0.98 -0.22 0.846193002187
-0.98 -0.21 0.843893817099
-0.98 -0.2 0.841687038407
-0.98 -0.19 0.839574776594
-0.98 -0.18 0.837559030983
-0.98 -0.17 0.835641690903
-0.98 -0.16 0.833824536812
-0.98 -0.15 0.832109241374
-0.98 -0.14 0.830497370492
-0.98 -0.13 0.828990384282
-0.98 -0.12 0.827589638003
-0.98 -0.11 0.826296382928
-0.98 -0.1 0.825111767154
-0.98 -0.09 0.824036836363
-0.98 -0.08 0.823072534515
-0.98 -0.07 0.822219704478
-0.98 -0.06 0.821479088604
-0.98 -0.05 0.820851329231
-0.98 -0.04 0.820336969126
-0.98 -0.03 0.819936451856
-0.98 -0.02 0.8196501221
-0.98 -0.01 0.819478225883
-0.98 0.0 0.819420910754
-0.98 0.01 0.819478225883
-0.98 0.02 0.8196501221
-0.98 0.03 0.819936451856
-0.98 0.04 0.820336969126
-0.98 0.05 0.820851329231
-0.98 0.06 0.821479088604
-0.98 0.07 0.822219704478
-0.98 0.08 0.823072534515
-0.98 0.09 0.824036836363
-0.98 0.1 0.825111767154
-0.98 0.11 0.826296382928
-0.98 0.12 0.827589638003
-0.98 0.13 0.828990384282
-0.98 0.14 0.830497370492
-0.98 0.15 0.832109241374
-0.98 0.16 0.833824536812
-0.98 0.17 0.835641690903
-0.98 0.18 0.837559030983
-0.98 0.19 0.839574776594
-0.98 0.2 0.841687038407
-0.98 0.21 0.843893817099
-0.98 0.22 0.846193002187
-0.98 0.23 0.848582370818
-0.98 0.24 0.851059586529
-0.98 0.25 0.853622197969
-0.98 0.26 0.856267637588
-0.98 0.27 0.858993220305
-0.98 0.28 0.861796142149
-0.98 0.29 0.864673478885
-0.98 0.3 0.867622184614
-0.98 0.31 0.87063909038
-0.98 0.32 0.873720902754
-0.98 0.33 0.876864202428
-0.98 0.34 0.880065442803
-0.98 0.35 0.883320948595
-0.98 0.36 0.886626914449
-0.98 0.37 0.889979403573
-0.98 0.38 0.893374346395
-0.98 0.39 0.896807539257
-0.98 0.4 0.900274643142
-0.98 0.41 0.903771182443
-0.98 0.42 0.907292543784
-0.98 0.43 0.910833974898
-0.98 0.44 0.914390583565
-0.98 0.45 0.917957336629
-0.98 0.46 0.921529059084
-0.98 0.47 0.925100433248
-0.98 0.48 0.928665998037
-0.98 0.49 0.932220148332
-0.98 0.5 0.935757134461
-0.98 0.51 0.939271061798
-0.98 0.52 0.942755890488
-0.98 0.53 0.946205435313
-0.98 0.54 0.949613365691
-0.98 0.55 0.952973205845
-0.98 0.56 0.956278335119
-0.98 0.57 0.959521988485
-0.98 0.58 0.962697257213
-0.98 0.59 0.965797089751
-0.98 0.6 0.968814292799
-0.98 0.61 0.971741532596
-0.98 0.62 0.974571336436
-0.98 0.63 0.97729609441
-0.98 0.64 0.979908061399
-0.98 0.65 0.982399359321
-0.98 0.66 0.984761979643
-0.98 0.67 0.986987786165
-0.98 0.68 0.989068518105
-0.98 0.69 0.990995793467
-0.98 0.7 0.992761112727
-0.98 0.71 0.994355862841
-0.98 0.72 0.99577132158
-0.98 0.73 0.996998662208
-0.98 0.74 0.998028958512
-0.98 0.75 0.998853190202
-0.98 0.76 0.999462248677
-0.98 0.77 0.999846943179
-0.98 0.78 0.99999800734
-0.98 0.79 0.99990610614
-0.98 0.8 0.999561843267
-0.98 0.81 0.998955768915
-0.98 0.82 0.998078388002
-0.98 0.83 0.99692016884
-0.98 0.84 0.995471552244
-0.98 0.85 0.993722961111
-0.98 0.86 0.991664810452
-0.98 0.87 0.989287517907
-0.98 0.88 0.986581514725
-0.98 0.89 0.983537257245
-0.98 0.9 0.980145238846
-0.98 0.91 0.976396002412
-0.98 0.92 0.97228015327
-0.98 0.93 0.967788372651
-0.98 0.94 0.962911431633
-0.98 0.95 0.957640205597
-0.98 0.96 0.951965689183
-0.98 0.97 0.945879011745
-0.98 0.98 0.939371453307
-0.98 0.99 0.932434461013
-0.97 -1.0 0.932289850765
-0.97 -0.99 0.939302854269
-0.97 -0.98 0.945879011745
-0.97 -0.97 0.952026911086
-0.97 -0.96 0.957755315952
-0.97 -0.95 0.963073148901
-0.97 -0.94 0.967989475018
-0.97 -0.93 0.972513486046
-0.97 -0.92 0.976654485029
-0.97 -0.91 0.980421871457
-0.97 -0.9 0.983825126931
-0.97 -0.89 0.986873801323
-0.97 -0.88 0.989577499456
-0.97 -0.87 0.991945868283
-0.97 -0.86 0.993988584569
-0.97 -0.85 0.995715343069
-0.97 -0.84 0.997135845207
-0.97 -0.83 0.998259788231
-0.97 -0.82 0.99909685486
-0.97 -0.81 0.999656703399
-0.97 -0.8 0.999948958328
-0.97 -0.79 0.999983201345
-0.97 -0.78 0.999768962864
-0.97 -0.77 0.999315713957
-0.97 -0.76 0.998632858728
-0.97 -0.75 0.997729727111
-0.97 -0.74 0.996615568086
-0.97 -0.73 0.995299543299
-0.97 -0.72 0.993790721074
-0.97 -0.71 0.992098070815
-0.97 -0.7 0.990230457773
-0.97 -0.69 0.988196638188
-0.97 -0.68 0.986005254773
-0.97 -0.67 0.983664832542
-0.97 -0.66 0.981183774971
-0.97 -0.65 0.978570360477
-0.97 -0.64 0.9758327392
-0.97 -0.63 0.972978930092
-0.97 -0.62 0.970016818282
-0.97 -0.61 0.966954152721
-0.97 -0.6 0.963798544089
-0.97 -0.59 0.96055746296
-0.97 -0.58 0.957238238198
-0.97 -0.57 0.9538480556
-0.97 -0.56 0.950393956744
-0.97 -0.55 0.946882838063
-0.97 -0.54 0.943321450103
-0.97 -0.53 0.939716396988
-0.97 -0.52 0.93607413605
-0.97 -0.51 0.932400977642
-0.97 -0.5 0.9287030851
-0.97 -0.49 0.924986474866
-0.97 -0.48 0.921257016749
-0.97 -0.47 0.917520434316
-0.97 -0.46 0.913782305413
-0.97 -0.45 0.910048062797
-0.97 -0.44 0.906322994877
-0.97 -0.43 0.90261224655
-0.97 -0.42 0.898920820137
-0.97 -0.41 0.895253576388
-0.97 -0.4 0.891615235577
-0.97 -0.39 0.888010378651
-0.97 -0.38 0.884443448452
-0.97 -0.37 0.880918750983
-0.97 -0.36 0.877440456729
-0.97 -0.35 0.874012602011
-0.97 -0.34 0.87063909038
-0.97 -0.33 0.867323694037
-0.97 -0.32 0.864070055273
-0.97 -0.31 0.860881687934
-0.97 -0.3 0.85776197888
-0.97 -0.29 0.854714189474
-0.97 -0.28 0.851741457047
-0.97 -0.27 0.848846796377
-0.97 -0.26 0.846033101149
-0.97 -0.25 0.843303145411
-0.97 -0.24 0.840659584998
-0.97 -0.23 0.838104958952
-0.97 -0.22 0.835641690903
-0.97 -0.21 0.833272090426
-0.97 -0.2 0.830998354365
-0.97 -0.19 0.828822568123
-0.97 -0.18 0.826746706907
-0.97 -0.17 0.824772636935
-0.97 -0.16 0.822902116599
-0.97 -0.15 0.821136797574
-0.97 -0.14 0.819478225883
-0.97 -0.13 0.817927842907
-0.97 -0.12 0.816486986336
-0.97 -0.11 0.815156891073
-0.97 -0.1 0.813938690066
-0.97 -0.09 0.812833415089
-0.97 -0.08 0.811841997458
-0.97 -0.07 0.810965268682
-0.97 -0.06 0.810203961048
-0.97 -0.05 0.809558708145
-0.97 -0.04 0.809030045314
-0.97 -0.03 0.808618410033
-0.97 -0.02 0.808324142235
-0.97 -0.01 0.808147484553
-0.97 0.0 0.808088582495
-0.97 0.01 0.808147484553
-0.97 0.02 0.808324142235
-0.97 0.03 0.808618410033
-0.97 0.04 0.809030045314
-0.97 0.05 0.809558708145
-0.97 0.06 0.810203961048
-0.97 0.07 0.810965268682
-0.97 0.08 0.811841997458
-0.97 0.09 0.812833415089
-0.97 0.1 0.813938690066
-0.97 0.11 0.815156891073
-0.97 0.12 0.816486986336
-0.97 0.13 0.817927842907
-0.97 0.14 0.819478225883
-0.97 0.15 0.821136797574
-0.97 0.16 0.822902116599
-0.97 0.17 0.824772636935
-0.97 0.18 0.826746706907
-0.97 0.19 0.828822568123
-0.97 0.2 0.830998354365
-0.97 0.21 0.833272090426
-0.97 0.22 0.835641690903
-0.97 0.23 0.838104958952
-0.97 0.24 0.840659584998
-0.97 0.25 0.843303145411
-0.97 0.26 0.846033101149
-0.97 0.27 0.848846796377
-0.97 0.28 0.851741457047
-0.97 0.29 0.854714189474
-0.97 0.3 0.85776197888
-0.97 0.31 0.860881687934
-0.97 0.32 0.864070055273
-0.97 0.33 0.867323694037
-0.97 0.34 0.87063909038
-0.97 0.35 0.874012602011
-0.97 0.36 0.877440456729
-0.97 0.37 0.880918750983
-0.97 0.38 0.884443448452
-0.97 0.39 0.888010378651
-0.97 0.4 0.891615235577
-0.97 0.41 0.895253576388
-0.97 0.42 0.898920820137
-0.97 0.43 0.90261224655
-0.97 0.44 0.906322994877
-0.97 0.45 0.910048062797
-0.97 0.46 0.913782305413
-0.97 0.47 0.917520434316
-0.97 0.48 0.921257016749
-0.97 0.49 0.924986474866
-0.97 0.5 0.9287030851
-0.97 0.51 0.932400977642
-0.97 0.52 0.93607413605
-0.97 0.53 0.939716396988
-0.97 0.54 0.943321450103
-0.97 0.55 0.946882838063
-0.97 0.56 0.950393956744
-0.97 0.57 0.9538480556
-0.97 0.58 0.957238238198
-0.97 0.59 0.96055746296
-0.97 0.6 0.963798544089
-0.97 0.61 0.966954152721
-0.97 0.62 0.970016818282
-0.97 0.63 0.972978930092
-0.97 0.64 0.9758327392
-0.97 0.65 0.978570360477
-0.97 0.66 0.981183774971
-0.97 0.67 0.983664832542
-0.97 0.68 0.986005254773
-0.97 0.69 0.988196638188
-0.97 0.7 0.990230457773
-0.97 0.71 0.992098070815
-0.97 0.72 0.993790721074
-0.97 0.73 0.995299543299
-0.97 0.74 0.996615568086
-0.97 0.75 0.997729727111
-0.97 0.76 0.998632858728
-0.97 0.77 0.999315713957
-0.97 0.78 0.999768962864
-0.97 0.79 0.999983201345
-0.97 0.8 0.999948958328
-0.97 0.81 0.999656703399
-0.97 0.82 0.99909685486
-0.97 0.83 0.998259788231
-0.97 0.84 0.997135845207
-0.97 0.85 0.995715343069
-0.97 0.86 0.993988584569
-0.97 0.87 0.991945868283
-0.97 0.88 0.989577499456
-0.97 0.89 0.986873801323
-0.97 0.9 0.983825126931
-0.97 0.91 0.980421871457
-0.97 0.92 0.976654485029
-0.97 0.93 0.972513486046
-0.97 0.94 0.967989475018
-0.97 0.95 0.963073148901
-0.97 0.96 0.957755315952
-0.97 0.97 0.952026911086
-0.97 0.98 0.945879011745
-0.97 0.99 0.939302854269
-0.96 -1.0 0.939096831731
-0.96 -0.99 0.945749128285
-0.96 -0.98 0.951965689183
-0.96 -0.97 0.957755315952
-0.96 -0.96 0.963126977614
-0.96 -0.95 0.968089793892
-0.96 -0.94 0.97265301892
-0.96 -0.93 0.976826025473
-0.96 -0.92 0.980618289705
-0.96 -0.91 0.98403937641
-0.96 -0.9 0.987098924795
-0.96 -0.89 0.989806634769
-0.96 -0.88 0.992172253747
-0.96 -0.87 0.994205563967
-0.96 -0.86 0.995916370305
-0.96 -0.85 0.997314488604
-0.96 -0.84 0.998409734494
-0.96 -0.83 0.999211912702
-0.96 -0.82 0.999730806853
-0.96 -0.81 0.999976169743
-0.96 -0.8 0.999957714085
-0.96 -0.79 0.999685103719
-0.96 -0.78 0.999167945271
-0.96 -0.77 0.998415780264
-0.96 -0.76 0.99743807765
-0.96 -0.75 0.99624422679
-0.96 -0.74 0.994843530824
-0.96 -0.73 0.993245200468
-0.96 -0.72 0.991458348192
-0.96 -0.71 0.989491982789
-0.96 -0.7 0.987355004315
-0.96 -0.69 0.985056199391
-0.96 -0.68 0.982604236857
-0.96 -0.67 0.980007663766
-0.96 -0.66 0.97727490171
-0.96 -0.65 0.974414243454
-0.96 -0.64 0.97143384989
-0.96 -0.63 0.968341747276
-0.96 -0.62 0.965145824764
-0.96 -0.61 0.961853832196
-0.96 -0.6 0.958473378169
-0.96 -0.59 0.955011928345
-0.96 -0.58 0.951476804001
-0.96 -0.57 0.947875180816
-0.96 -0.56 0.94421408786
